Id,PredictedExitedProb,PredictedExitedClass
15752026.0,0.015017939730503015,0
15607598.0,0.15634162624013415,0
15582944.0,0.012398624707956066,0
15633922.0,0.32177467694023215,1
15686776.0,0.024089738882983686,0
15795571.0,0.03406697672415091,0
15662488.0,0.18345094710742613,0
15644878.0,0.9041705534584439,1
15752534.0,0.01583332726262607,0
15657772.0,0.9158200110934224,1
15600882.0,0.022265109740547063,0
15647301.0,0.012552525457458486,0
15603319.0,0.01131077817201633,0
15588928.0,0.08313462376188331,0
15659375.0,0.012386863242303148,0
15797767.0,0.4235530253016934,1
15791373.0,0.03349133707683599,0
15583724.0,0.0764534524562818,0
15586880.0,0.013449506966383914,0
15731330.0,0.03950001447857488,0
15799641.0,0.2511701793269245,1
15742816.0,0.16257625054759817,0
15654074.0,0.3269719890804857,1
15676966.0,0.01430047609915131,0
15625047.0,0.015084484477248103,0
15752578.0,0.014938434176032864,0
15634606.0,0.09107044746696438,0
15717010.0,0.8570993690497144,1
15625586.0,0.5717639839478793,1
15637315.0,0.13217904659143442,0
15723886.0,0.11759002447610799,0
15679909.0,0.5522507444146258,1
15761693.0,0.39983914581727825,1
15701301.0,0.12560560898167922,0
15605968.0,0.01881838151963951,0
15588928.0,0.08382760082819368,0
15689598.0,0.02954661832814804,0
15776743.0,0.02245493710410852,0
15587597.0,0.010002426425136332,0
15588535.0,0.5800943290704443,1
15802362.0,0.0780956971252202,0
15621410.0,0.05155759618990507,0
15696989.0,0.01762532174817043,0
15769915.0,0.023137652283273823,0
15788676.0,0.010289795078553448,0
15692226.0,0.7672495924808151,1
15602844.0,0.015436111547031091,0
15707974.0,0.2293684985801986,1
15582599.0,0.00926603526265344,0
15793070.0,0.2089092488333857,1
15730397.0,0.010318062604416145,0
15790763.0,0.10673388750030861,0
15591357.0,0.9276470325215513,1
15682463.0,0.010781382183198312,0
15654733.0,0.020976254308259876,0
15656901.0,0.635440658660881,1
15573798.0,0.11904490539828139,0
15630244.0,0.01668174595915574,0
15574072.0,0.010327334021742704,0
15660602.0,0.1452548983819763,0
15571689.0,0.012070477970704579,0
15739692.0,0.05553147429004726,0
15581222.0,0.028231945472112604,0
15793723.0,0.040250957082200264,0
15593973.0,0.10487115944525019,0
15620751.0,0.5553754472285406,1
15775307.0,0.7356643449740775,1
15581295.0,0.01540113957249893,0
15583849.0,0.03135821382618506,0
15659428.0,0.006520979047902787,0
15692291.0,0.011578055391380638,0
15809509.0,0.0865153041513937,0
15621550.0,0.02273030692028924,0
15637522.0,0.034558972827066985,0
15725141.0,0.09541951463492973,0
15658670.0,0.018856020828181344,0
15732903.0,0.06487598844465085,0
15681206.0,0.2143541812347813,1
15745083.0,0.02005033330134437,0
15591740.0,0.04568162735880849,0
15637646.0,0.3371270422853825,1
15732270.0,0.023144420267205396,0
15725762.0,0.887242113435844,1
15579207.0,0.011034260097522279,0
15766358.0,0.015752278639729257,0
15642655.0,0.0313601436827775,0
15781589.0,0.02871911290083741,0
15783629.0,0.1457901809626563,0
15657829.0,0.03471850131401339,0
15810385.0,0.5026499817028117,1
15730353.0,0.04004128769576441,0
15648721.0,0.019727163092680723,0
15738166.0,0.13934664995655938,0
15726179.0,0.023052390840778827,0
15724307.0,0.014938434176032864,0
15731148.0,0.011227483713901256,0
15792660.0,0.5540584385868401,1
15709476.0,0.009175130172832809,0
15766427.0,0.009220103246208325,0
15792479.0,0.009816939127520803,0
15642793.0,0.6874246656953059,1
15632263.0,0.10889006183920136,0
15777772.0,0.013289390958967912,0
15666884.0,0.5580590935208875,1
15752097.0,0.010776838147687174,0
15809057.0,0.7642168838534925,1
15568006.0,0.1672403201539023,0
15677522.0,0.31993643133344907,1
15793331.0,0.016493295542182505,0
15802823.0,0.008894907861359332,0
15802009.0,0.2762056584568873,1
15737310.0,0.011558098424426564,0
15654495.0,0.5283141373962043,1
15725772.0,0.6891781720097697,1
15587584.0,0.06089722222429639,0
15681671.0,0.011361147389326155,0
15785488.0,0.020235597653063358,0
15605327.0,0.01597764056374942,0
15801277.0,0.15941654893978302,0
15589296.0,0.013264018447390688,0
15570859.0,0.010534697395253981,0
15640034.0,0.11806442335073446,0
15662578.0,0.02184627371648635,0
15661821.0,0.266148560129069,1
15588517.0,0.26267812074393115,1
15674929.0,0.011647948521159126,0
15694125.0,0.011663660872967703,0
15650018.0,0.3777404601894945,1
15629793.0,0.017549311249570498,0
15758510.0,0.18231532207138793,0
15587573.0,0.01978598976098773,0
15732299.0,0.06805368750583751,0
15617348.0,0.015553797762764708,0
15673877.0,0.011400542309801323,0
15592091.0,0.008894907861359332,0
15646091.0,0.01805202658137677,0
15657778.0,0.022238508296337615,0
15679966.0,0.05612026440684076,0
15759537.0,0.0163939784191943,0
15746674.0,0.5423108638144872,1
15686696.0,0.022902208963003535,0
15701605.0,0.022555662848417667,0
15655368.0,0.015860873556852575,0
15778604.0,0.020950728094557256,0
15672968.0,0.14088923025087544,0
15791767.0,0.021880895069937036,0
15756820.0,0.08225026094374106,0
15662500.0,0.3495265629564707,1
15702095.0,0.029710184941235278,0
15800793.0,0.011967497549495453,0
15686835.0,0.01088623678199255,0
15795953.0,0.24005636457503376,1
15772423.0,0.6779281604268496,1
15783029.0,0.014868210299627316,0
15632263.0,0.024669635374108344,0
15700476.0,0.2059931845968096,1
15790630.0,0.6786749234742003,1
15803764.0,0.01826570585359234,0
15588535.0,0.07792551398291754,0
15675185.0,0.008175960952616372,0
15724876.0,0.01410043150296839,0
15653857.0,0.08099939718417772,0
15576680.0,0.013255169418774672,0
15772892.0,0.8783088084376602,1
15701333.0,0.014503811280591222,0
15732963.0,0.25780803126281154,1
15641411.0,0.29473517169950575,1
15598838.0,0.02727931512867632,0
15592461.0,0.043201700210932024,0
15589019.0,0.011663660872967703,0
15789941.0,0.22783191874901818,1
15576094.0,0.014326136228969702,0
15757865.0,0.15670872219121684,0
15631709.0,0.1034161630352842,0
15673372.0,0.14216072930145812,0
15737741.0,0.02203734576408306,0
15736327.0,0.3616002891325088,1
15579616.0,0.011853666949218633,0
15691808.0,0.8420286857738244,1
15676810.0,0.0374014349516016,0
15749050.0,0.010970312604695873,0
15667416.0,0.022509337277259765,0
15748345.0,0.009138958130019418,0
15591344.0,0.020428953220727266,0
15691823.0,0.012344182561174774,0
15755826.0,0.6501705413089006,1
15721835.0,0.01704537366535451,0
15591428.0,0.28203929455377486,1
15707078.0,0.07317161791997134,0
15591179.0,0.1987719631039115,1
15723488.0,0.8289719366344623,1
15689322.0,0.013496386470575376,0
15572021.0,0.03652377988039897,0
15720371.0,0.011464105879515844,0
15598044.0,0.059420710096940575,0
15654772.0,0.9423118790207533,1
15578096.0,0.010547352102831118,0
15692583.0,0.7774833199423731,1
15777904.0,0.013113855256064797,0
15581840.0,0.5243213304952089,1
15588560.0,0.011402221028048871,0
15769582.0,0.009785820903292938,0
15637169.0,0.009007538216922531,0
15774179.0,0.7787254887421049,1
15641366.0,0.06407790203536876,0
15756071.0,0.7863465984632301,1
15661526.0,0.1609696400688313,0
15733111.0,0.032630662547728034,0
15788151.0,0.09980510123196422,0
15742369.0,0.023015473447805745,0
15650266.0,0.1426010132484087,0
15636396.0,0.012668120783900816,0
15566292.0,0.11802766497719593,0
15700714.0,0.014638188942021593,0
15794849.0,0.017976124324072983,0
15784099.0,0.5484349545076388,1
15662291.0,0.04265251342334348,0
15773731.0,0.39037078666470315,1
15793042.0,0.1232277996722832,0
15684512.0,0.059125178838711205,0
15681476.0,0.01947967691428082,0
15597951.0,0.04352326026807109,0
15632439.0,0.01621738696007163,0
15692583.0,0.04392661473024903,0
15743545.0,0.8036201533928425,1
15607598.0,0.01610870529662647,0
15690731.0,0.18723787378851786,0
15719479.0,0.009175130172832809,0
15584928.0,0.04147943618585499,0
15646615.0,0.02257757344894257,0
15615444.0,0.06785414234238114,0
15661340.0,0.016930429340748405,0
15758769.0,0.022642055423172637,0
15669946.0,0.6016278597167191,1
15777076.0,0.13501093075125697,0
15773869.0,0.021464097678846543,0
15681843.0,0.5247172116337112,1
15606887.0,0.39205589013897685,1
15762923.0,0.019143964468279862,0
15705515.0,0.8677405691337611,1
15673747.0,0.0206453780267356,0
15701074.0,0.06935512505995775,0
15684861.0,0.016030617016749456,0
15637644.0,0.0566542938522882,0
15721469.0,0.4902181660467657,1
15782939.0,0.008251545362329324,0
15801277.0,0.011606376581631111,0
15774936.0,0.011863628875103303,0
15659677.0,0.011763767189159169,0
15570835.0,0.45447194407169905,1
15690130.0,0.03563343479976953,0
15756743.0,0.08880873358666819,0
15623471.0,0.012535894712774042,0
15584897.0,0.019434443632646337,0
15681075.0,0.009510472100508588,0
15771087.0,0.034576707962224625,0
15777904.0,0.018434988801892805,0
15762762.0,0.22149055869641165,1
15746035.0,0.017867448417710638,0
15589210.0,0.9300460107798209,1
15705918.0,0.7188778712518866,1
15751549.0,0.03843669161552606,0
15773520.0,0.019420875482801588,0
15571529.0,0.013789943738183631,0
15702277.0,0.014766017805444174,0
15597909.0,0.1793113659808828,0
15637650.0,0.09769295120691665,0
15726058.0,0.015279591302697753,0
15701291.0,0.008890597203353527,0
15791102.0,0.7107641077573221,1
15732674.0,0.00860580115142233,0
15720893.0,0.9070836583421966,1
15806926.0,0.09990100795516106,0
15576085.0,0.013449506966383914,0
15692599.0,0.09184248098086673,0
15681075.0,0.03531978532972912,0
15587562.0,0.12558159578062417,0
15750545.0,0.03382057956696243,0
15752801.0,0.7317981460921128,1
15754926.0,0.02970131816123591,0
15575024.0,0.1174632913296368,0
15596984.0,0.009674510359764027,0
15643394.0,0.013983177389663821,0
15686588.0,0.012547146770493688,0
15800412.0,0.0926689103877389,0
15610383.0,0.07889331724492582,0
15675328.0,0.014233744171620077,0
15781598.0,0.032273883213335325,0
15798885.0,0.024478977514226098,0
15669899.0,0.14095139978322752,0
15723886.0,0.09489325784905578,0
15736371.0,0.08968966316510052,0
15752409.0,0.015821098686088237,0
15776985.0,0.026177260973763588,0
15803415.0,0.43372839573849437,1
15783338.0,0.013158928483404258,0
15661830.0,0.01180739635885128,0
15793043.0,0.6628913155912811,1
15722122.0,0.8583758349785293,1
15613786.0,0.018230733447096848,0
15708650.0,0.016177766782161,0
15667046.0,0.9523694348225396,1
15596962.0,0.4413069795187422,1
15692671.0,0.09700389243981167,0
15684868.0,0.01580483097314364,0
15761720.0,0.07358421692140356,0
15610165.0,0.7383027194142162,1
15756743.0,0.013637773657436148,0
15704586.0,0.024721038747106013,0
15624695.0,0.0754394529112532,0
15781802.0,0.09327053423112794,0
15771543.0,0.14187765952198553,0
15690695.0,0.23171400188823477,1
15575498.0,0.6860184208232448,1
15591607.0,0.016223118654632152,0
15807989.0,0.10690012111767341,0
15759066.0,0.020013024450308167,0
15624793.0,0.7789130002291839,1
15636444.0,0.017298504800507465,0
15585853.0,0.029299350289956203,0
15743570.0,0.01643389780521855,0
15769703.0,0.6276052062553228,1
15604588.0,0.01934303344400342,0
15595563.0,0.021282524594726477,0
15799435.0,0.06461188539385178,0
15796370.0,0.06162126472577623,0
15800856.0,0.00944330924427617,0
15653572.0,0.8308837375672122,1
15605918.0,0.010822223124923763,0
15632609.0,0.0767278971573525,0
15640074.0,0.9113223346815745,1
15600792.0,0.27152378864701987,1
15654733.0,0.10796397214008256,0
15738181.0,0.014042773377306073,0
15573893.0,0.027178923698251374,0
15671172.0,0.6847181902827817,1
15638003.0,0.025181795406698054,0
15766609.0,0.038963916755392076,0
15803801.0,0.01514269311175112,0
15663885.0,0.9737332531024449,1
15756538.0,0.04674632239920244,0
15659327.0,0.9017797763523965,1
15576085.0,0.0397702473451637,0
15589969.0,0.008769609432599985,0
15648725.0,0.019420875482801588,0
15798895.0,0.7865807993079672,1
15576044.0,0.7722575256275428,1
15580149.0,0.05095591777753028,0
15782360.0,0.21892815995399023,1
15657812.0,0.6950711038043803,1
15785819.0,0.26641557652948433,1
15599136.0,0.00926603526265344,0
15647333.0,0.8730190761355574,1
15729083.0,0.05316874233222376,0
15803349.0,0.4641942634952983,1
15635078.0,0.27545991382564167,1
15779522.0,0.0313155972677772,0
15798895.0,0.025266088211677043,0
15645597.0,0.1805382235334023,0
15644962.0,0.01273890050899677,0
15573077.0,0.016779760506759004,0
15597914.0,0.03759576665141432,0
15586629.0,0.06567242313866166,0
15679743.0,0.2245541642160513,1
15762708.0,0.3565744821795676,1
15668580.0,0.026686154645807075,0
15639278.0,0.16101469225442264,0
15703923.0,0.7820797221009695,1
15584532.0,0.012060055085590639,0
15641656.0,0.0729829773494944,0
15609637.0,0.014247258677423554,0
15763063.0,0.021862224981035235,0
15598070.0,0.2854576667170679,1
15803801.0,0.2193346997776289,1
15760450.0,0.021366773244556835,0
15677173.0,0.37695542368919777,1
15732963.0,0.23541863835641474,1
15750055.0,0.16345301373544585,0
15705352.0,0.01088166029844765,0
15789548.0,0.18353421260782765,0
15783955.0,0.5464059302534692,1
15622305.0,0.015642906219612653,0
15600882.0,0.008251545362329324,0
15755738.0,0.29720680929223287,1
15598884.0,0.05404105702475172,0
15684318.0,0.7678993286575879,1
15588517.0,0.29843852895786127,1
15726234.0,0.013541217551542072,0
15651385.0,0.012245965219281585,0
15708610.0,0.011945546614276355,0
15732265.0,0.4155450107788256,1
15706764.0,0.16020994948228567,0
15667046.0,0.05420924692462465,0
15659710.0,0.06571691787903833,0
15705313.0,0.013669274178142296,0
15593636.0,0.9838963329843494,1
15797313.0,0.1772047185779822,0
15643657.0,0.05778367519006624,0
15661409.0,0.01920413527026032,0
15591257.0,0.03195338249648449,0
15792388.0,0.6844053714174813,1
15593094.0,0.019368842185082925,0
15807278.0,0.09090475386652716,0
15617166.0,0.021223240665452933,0
15701206.0,0.007699262608744801,0
15677764.0,0.024533089576051197,0
15650068.0,0.21910928371010865,1
15643696.0,0.016273334618720197,0
15757559.0,0.027967808140353434,0
15793856.0,0.07162108838591646,0
15774155.0,0.03633619860992686,0
15781554.0,0.4711896399177767,1
15805523.0,0.023662245278105665,0
15702919.0,0.046346441654878244,0
15615456.0,0.7509676756617774,1
15707479.0,0.13532299563770794,0
15631882.0,0.01534113939121731,0
15648800.0,0.059206398395313234,0
15592979.0,0.19730550089016283,1
15614365.0,0.2184780163074959,1
15702293.0,0.011039480788600845,0
15808846.0,0.047111791738698824,0
15716608.0,0.018356164545053292,0
15697360.0,0.02979967268007085,0
15652289.0,0.014639463548275554,0
15618245.0,0.6498192921458933,1
15638463.0,0.009510472100508588,0
15709232.0,0.4356187702635848,1
15794580.0,0.6074734251124961,1
15781777.0,0.058877972757215714,0
15615457.0,0.03838085992643591,0
15597954.0,0.010533205287753039,0
15751158.0,0.2429865060034254,1
15797751.0,0.018956702321958042,0
15689514.0,0.6855202351628463,1
15783025.0,0.12936651579495054,0
15725794.0,0.013603749191915726,0
15659364.0,0.17892852273281387,0
15594878.0,0.9130758766702348,1
15588248.0,0.03402738393287087,0
15789924.0,0.3140297975524512,1
15699486.0,0.04694211908516654,0
15793317.0,0.04393722748934978,0
15771477.0,0.8300582993362416,1
15662884.0,0.07271065814264217,0
15635367.0,0.015074463348224291,0
15785547.0,0.019771654482743244,0
15621435.0,0.21868036157214432,1
15763898.0,0.027797732918114274,0
15598046.0,0.11276246691403241,0
15691871.0,0.10797636350247669,0
15716334.0,0.019609129978705977,0
15662662.0,0.8348650345590085,1
15708713.0,0.015870093018570244,0
15811026.0,0.010440637048374762,0
15762927.0,0.08562781755903923,0
15597967.0,0.01753906530237507,0
15803790.0,0.011844862760566802,0
15783859.0,0.023933671656665483,0
15625905.0,0.034874821907926526,0
15740175.0,0.03978533075815544,0
15723886.0,0.16318317840164795,0
15682540.0,0.4655344525004571,1
15589425.0,0.016208659212816803,0
15761662.0,0.017452359797147005,0
15665629.0,0.8749742509640573,1
15687558.0,0.18803170458151558,1
15585362.0,0.018494683956996095,0
15656592.0,0.026628837768660693,0
15777586.0,0.06739506357211394,0
15793842.0,0.360908521998836,1
15799042.0,0.1454416834228984,0
15605791.0,0.9579520903691422,1
15773869.0,0.013938875380815506,0
15615753.0,0.782600616949532,1
15703478.0,0.9660739212486105,1
15603846.0,0.010272964145203966,0
15806447.0,0.1447134044306623,0
15588517.0,0.018356164545053292,0
15803790.0,0.015941506991397642,0
15759021.0,0.011386921116448335,0
15657565.0,0.01762532174817043,0
15756539.0,0.1391526156746632,0
15721469.0,0.10066788347409644,0
15686461.0,0.11698885138169245,0
15602811.0,0.014472691693516691,0
15691808.0,0.019793938138069424,0
15589312.0,0.17588989082760567,0
15655229.0,0.3009377247146181,1
15684516.0,0.017976124324072983,0
15603674.0,0.0106246134052188,0
15668057.0,0.046749915750323216,0
15800890.0,0.06652388716053993,0
15572361.0,0.01758658454541114,0
15752508.0,0.04489005707088527,0
15642996.0,0.6034301419519327,1
15727299.0,0.014844814576332068,0
15686913.0,0.014938434176032864,0
15745030.0,0.08048881400312069,0
15631217.0,0.07522979647701955,0
15626212.0,0.36693293550364803,1
15773789.0,0.20531799383924354,1
15615177.0,0.017976124324072983,0
15648067.0,0.06702159057705843,0
15779744.0,0.08940974529083967,0
15773869.0,0.45406931094335967,1
15677764.0,0.015798861638823207,0
15791174.0,0.21986271302504815,1
15585892.0,0.018831591301588926,0
15631267.0,0.012631756444015525,0
15677739.0,0.024151370113473593,0
15774931.0,0.035377812635874466,0
15765643.0,0.0566002227900979,0
15761348.0,0.019793938138069424,0
15773591.0,0.024069209651952812,0
15605020.0,0.018650923137366066,0
15674551.0,0.06504380990889622,0
15642725.0,0.022775540755079125,0
15645271.0,0.1876706647881497,1
15761132.0,0.7331629205547245,1
15793769.0,0.5304968760732326,1
15642996.0,0.02893301897910835,0
15713479.0,0.02212273801356231,0
15730161.0,0.02193089480754767,0
15651022.0,0.11287281495635591,0
15642619.0,0.02953855667977182,0
15732235.0,0.052143257489500286,0
15766374.0,0.16022337922199711,0
15672499.0,0.8631944776142196,1
15792726.0,0.015367701557934382,0
15772896.0,0.04814505897860359,0
15692291.0,0.10178554060312076,0
15732784.0,0.02212273801356231,0
15671766.0,0.011684537466504179,0
15663421.0,0.11486609273674193,0
15665064.0,0.0144958561724177,0
15587581.0,0.12408480699621438,0
15794868.0,0.05604006081224207,0
15804052.0,0.01044111605320242,0
