id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17445,15571928.0,Onyemauchechukwu,676.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,187905.12
17446,15797910.0,Mazzi,633.0,France,Female,31.0,9.0,139196.0,1.0,1.0,0.0,129912.74
17447,15690188.0,Yobachukwu,732.0,France,Male,50.0,5.0,0.0,1.0,0.0,1.0,48963.54
17448,15775153.0,Ch'ien,682.0,France,Female,22.0,8.0,0.0,2.0,0.0,1.0,161241.65
17449,15673877.0,Lucchese,648.0,France,Female,49.0,0.0,83495.11,1.0,1.0,1.0,108764.69
17450,15696744.0,Chukwubuikem,676.0,Germany,Female,42.0,3.0,131867.08,1.0,0.0,1.0,176778.51
17451,15635277.0,Manna,696.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,175070.94
17452,15798824.0,K?,583.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,1.0,169935.46
17453,15740900.0,Smith,732.0,Germany,Female,31.0,6.0,132044.6,2.0,1.0,1.0,76637.38
17454,15632439.0,Toscani,588.0,France,Male,34.0,1.0,96679.71,1.0,1.0,1.0,164040.94
17455,15628303.0,Pagnotto,841.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,114083.73
17456,15771543.0,Y?an,583.0,Spain,Male,45.0,4.0,0.0,1.0,1.0,1.0,74898.6
17457,15762799.0,Ch'eng,583.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,141035.65
17458,15614187.0,Maclean,538.0,France,Female,40.0,2.0,0.0,1.0,1.0,1.0,160528.88
17459,15804721.0,T'ien,588.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,100127.71
17460,15651335.0,Shih,659.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,146511.2
17461,15662662.0,Fiorentino,714.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,135083.73
17462,15761018.0,Ulyanov,497.0,France,Male,36.0,3.0,74963.5,1.0,1.0,0.0,47952.45
17463,15629117.0,De Luca,553.0,Germany,Male,47.0,8.0,108513.87,2.0,0.0,1.0,62810.91
17464,15702416.0,Y?,606.0,Germany,Female,41.0,2.0,122314.5,2.0,1.0,0.0,121138.77
17465,15728706.0,Padovesi,613.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,79495.01
17466,15591433.0,Ugochukwu,850.0,Spain,Male,37.0,9.0,85891.55,1.0,1.0,0.0,105969.05
17467,15627203.0,L?,517.0,Spain,Male,41.0,7.0,0.0,2.0,0.0,0.0,81602.02
17468,15586479.0,Pinto,556.0,Spain,Male,43.0,6.0,0.0,2.0,0.0,0.0,145560.38
17469,15740164.0,Y?,661.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,97577.17
17470,15649738.0,Brown,721.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,102515.34
17471,15713596.0,Kao,526.0,Germany,Female,38.0,8.0,100169.51,2.0,1.0,1.0,135875.54
17472,15789865.0,Milanesi,631.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,153064.87
17473,15811594.0,Shih,603.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,55601.44
17474,15801293.0,Maccallum,577.0,France,Female,48.0,9.0,0.0,1.0,1.0,1.0,179843.33
17475,15673570.0,Ch'ang,697.0,Germany,Female,32.0,2.0,136619.66,2.0,1.0,0.0,19842.11
17476,15635197.0,Hsia,535.0,France,Female,35.0,8.0,0.0,2.0,0.0,0.0,111032.79
17477,15656592.0,O'Brien,719.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,72876.64
17478,15726776.0,Fennell,717.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,93718.16
17479,15591150.0,P'an,652.0,France,Male,24.0,1.0,71283.09,1.0,1.0,0.0,182784.11
17480,15597909.0,Kao,569.0,Germany,Male,54.0,9.0,113599.71,1.0,1.0,0.0,98820.09
17481,15682369.0,Ulyanov,619.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,137980.58
17482,15732660.0,Hsu,710.0,France,Male,27.0,8.0,0.0,1.0,1.0,1.0,49833.5
17483,15590199.0,Chinomso,634.0,Germany,Male,44.0,5.0,91760.11,1.0,1.0,0.0,86099.23
17484,15638004.0,Okwudilichukwu,593.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,93524.22
17485,15794868.0,Kibby,572.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,97734.3
17486,15775235.0,Pinto,669.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,100995.11
17487,15795961.0,Niu,625.0,France,Male,57.0,5.0,117020.08,1.0,0.0,1.0,91830.75
17488,15658032.0,Y?an,756.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,126517.97
17489,15641675.0,Onyemere,545.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,81475.62
17490,15665438.0,Hsia,711.0,Germany,Male,36.0,7.0,123575.51,1.0,1.0,1.0,165614.4
17491,15673589.0,Chiemeka,635.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,84908.2
17492,15659820.0,Zetticci,606.0,Germany,Male,42.0,7.0,138883.07,1.0,0.0,1.0,120893.16
17493,15624229.0,Okeke,592.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,120890.02
17494,15641582.0,Ch'in,743.0,Germany,Male,42.0,3.0,116537.2,2.0,0.0,0.0,77511.45
17495,15589380.0,Ts'ai,722.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,116977.89
17496,15622774.0,Teng,704.0,Germany,Male,37.0,2.0,123324.38,2.0,1.0,1.0,79919.13
17497,15673599.0,Ch'iu,521.0,France,Male,47.0,1.0,0.0,3.0,1.0,0.0,125553.51
17498,15791040.0,Shih,678.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,147545.65
17499,15609618.0,Genovesi,705.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,184520.0
17500,15609623.0,Ch'in,719.0,Spain,Male,23.0,2.0,0.0,2.0,1.0,0.0,167984.72
17501,15648725.0,Garmon,631.0,Germany,Female,52.0,3.0,135903.33,3.0,1.0,0.0,181757.19
17502,15642468.0,Fanucci,718.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,0.0,152097.02
17503,15705034.0,Trevisano,579.0,Germany,Female,51.0,1.0,148826.07,1.0,1.0,1.0,122937.52
17504,15673342.0,Lucchese,663.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,138344.7
17505,15573086.0,Bibi,632.0,France,Male,38.0,5.0,106948.41,1.0,1.0,0.0,148087.62
17506,15583857.0,Fan,717.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,154775.7
17507,15572626.0,Nwachukwu,658.0,France,Female,42.0,1.0,133676.65,1.0,1.0,0.0,179797.79
17508,15634501.0,Chiang,731.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,170819.01
17509,15693764.0,Chin,732.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,176743.51
17510,15668347.0,Yuryeva,693.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,129526.57
17511,15794413.0,Tsou,662.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,121408.55
17512,15742210.0,Ch'iu,622.0,France,Female,62.0,9.0,95994.98,1.0,1.0,1.0,58440.43
17513,15705034.0,Y?,543.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,85746.52
17514,15648721.0,Ch'ien,637.0,France,Female,52.0,8.0,0.0,1.0,1.0,0.0,146040.94
17515,15659949.0,Tsao,646.0,France,Male,28.0,7.0,121553.19,1.0,0.0,1.0,125440.11
17516,15686963.0,Lai,637.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,168034.9
17517,15775809.0,Maclean,588.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,132436.71
17518,15595713.0,Chibugo,710.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,0.0,162763.01
17519,15571873.0,Teng,558.0,Germany,Female,31.0,8.0,137811.75,1.0,1.0,0.0,71173.64
17520,15607275.0,Ch'ien,694.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,40652.33
17521,15596060.0,Ch'iu,562.0,Germany,Female,54.0,3.0,152677.48,4.0,1.0,1.0,172096.08
17522,15655252.0,H?,554.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,91947.74
17523,15635197.0,Chinedum,590.0,France,Male,19.0,7.0,0.0,2.0,1.0,0.0,78854.57
17524,15595039.0,Ch'ang,613.0,Germany,Male,29.0,1.0,102540.63,1.0,0.0,1.0,174969.92
17525,15672692.0,T'ang,721.0,Germany,Female,26.0,6.0,77002.2,2.0,1.0,0.0,158054.49
17526,15717286.0,O'Brien,774.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,158071.69
17527,15607986.0,Chukwudi,647.0,Spain,Female,42.0,3.0,142388.61,1.0,1.0,0.0,151280.96
17528,15789936.0,Nnaife,559.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,17095.49
17529,15751167.0,Tsai,681.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,86767.46
17530,15671139.0,Kenechukwu,803.0,Germany,Female,35.0,3.0,145875.74,1.0,1.0,1.0,86787.34
17531,15769948.0,Chukwuemeka,583.0,Germany,Male,35.0,4.0,131294.98,1.0,1.0,1.0,73873.65
17532,15749177.0,Chiu,850.0,Germany,Male,40.0,0.0,147856.82,1.0,0.0,0.0,179655.87
17533,15809265.0,T'ien,705.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,44377.65
17534,15734588.0,Trevisano,733.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,102638.35
17535,15777901.0,Yefimova,516.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,134878.19
17536,15768201.0,Okechukwu,682.0,Germany,Female,39.0,3.0,148061.89,2.0,1.0,0.0,105837.38
17537,15679611.0,T'ien,663.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,118862.08
17538,15727197.0,Iheatu,603.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,124749.08
17539,15774857.0,Onyenachiya,712.0,Spain,Male,47.0,7.0,0.0,2.0,1.0,0.0,24482.16
17540,15600708.0,Chiang,609.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,133871.83
17541,15671930.0,K?,635.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,167087.34
17542,15748116.0,Chikwado,663.0,Germany,Female,56.0,7.0,102290.56,1.0,1.0,1.0,161241.65
17543,15704771.0,Trevisani,710.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,106564.88
17544,15788659.0,Milanesi,707.0,Spain,Female,56.0,4.0,0.0,1.0,1.0,0.0,142845.82
17545,15758056.0,Tsou,632.0,Spain,Male,19.0,0.0,121355.99,1.0,1.0,0.0,168035.63
17546,15591035.0,Ulyanov,757.0,France,Male,38.0,2.0,121063.85,1.0,1.0,0.0,159676.55
17547,15589320.0,Ijendu,769.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,152883.95
17548,15658946.0,Onyemere,717.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,89893.6
17549,15585961.0,Kuykendall,684.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,1.0,173498.45
17550,15775234.0,L?,646.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,115676.61
17551,15584776.0,Hsia,605.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,95562.81
17552,15705515.0,Y?an,578.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,82438.14
17553,15743893.0,Nwankwo,562.0,Spain,Female,37.0,2.0,111095.58,1.0,1.0,1.0,139947.17
17554,15702631.0,Bogle,675.0,France,Male,41.0,3.0,0.0,1.0,0.0,0.0,71433.88
17555,15622658.0,Pinto,711.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,185561.89
17556,15672357.0,Mironova,593.0,France,Male,34.0,5.0,169824.46,1.0,1.0,1.0,82869.73
17557,15667620.0,Mamelu,687.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,72876.41
17558,15704910.0,Mironova,579.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,180712.28
17559,15758031.0,Ch'iu,592.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,181429.87
17560,15591091.0,Chienezie,577.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,0.0,193502.93
17561,15742534.0,Chiu,754.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,173498.45
17562,15754577.0,Echezonachukwu,751.0,France,Female,41.0,3.0,97700.02,1.0,1.0,1.0,163736.09
17563,15690620.0,Chukwuemeka,627.0,Spain,Male,39.0,2.0,119912.46,1.0,1.0,0.0,56850.92
17564,15738088.0,Trevisani,762.0,France,Male,38.0,0.0,144855.34,1.0,1.0,0.0,123587.83
17565,15598883.0,Fanucci,556.0,France,Female,57.0,8.0,0.0,1.0,1.0,0.0,164886.64
17566,15680804.0,Ma,602.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,142331.85
17567,15750258.0,Tuan,707.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,56984.58
17568,15645045.0,Maclean,705.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,183868.01
17569,15704844.0,Chinomso,673.0,Spain,Male,58.0,3.0,0.0,1.0,1.0,1.0,140139.28
17570,15572415.0,Pagnotto,758.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,82662.73
17571,15676576.0,Y?an,635.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,937.15
17572,15583392.0,Ts'ui,539.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,645.61
17573,15582914.0,Chinwendu,707.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,131807.14
17574,15583736.0,Shubina,674.0,France,Male,32.0,4.0,115680.81,1.0,1.0,1.0,152665.85
17575,15652700.0,Calabresi,653.0,Spain,Female,28.0,7.0,0.0,2.0,0.0,0.0,89593.26
17576,15674750.0,Nnaife,620.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,0.0,120801.65
17577,15631709.0,Chinwemma,850.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,150835.21
17578,15579526.0,Trevisani,659.0,Germany,Female,44.0,1.0,121349.26,2.0,1.0,0.0,175399.14
17579,15716347.0,Piazza,718.0,Spain,Male,52.0,6.0,0.0,1.0,1.0,0.0,51587.04
17580,15594041.0,Buchi,559.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,153955.38
17581,15773876.0,Ting,678.0,Germany,Male,31.0,4.0,92340.61,1.0,1.0,1.0,51345.39
17582,15682547.0,Teng,807.0,Germany,Male,47.0,3.0,129974.79,2.0,1.0,1.0,168034.83
17583,15591932.0,P'an,706.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,70927.11
17584,15742229.0,Zito,766.0,Germany,Male,42.0,9.0,137781.65,2.0,0.0,0.0,143681.85
17585,15652667.0,Ojiofor,667.0,France,Female,37.0,8.0,148564.66,1.0,0.0,1.0,101108.85
17586,15584897.0,Hsia,705.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,168035.62
17587,15803365.0,Toscani,564.0,Germany,Male,32.0,8.0,136487.86,2.0,1.0,1.0,77878.62
17588,15589329.0,Hsiung,559.0,Spain,Female,64.0,8.0,0.0,1.0,0.0,0.0,140889.64
17589,15650018.0,Calabrese,751.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,85891.02
17590,15774536.0,Chiemenam,721.0,Germany,Male,40.0,9.0,92347.96,1.0,1.0,0.0,26170.08
17591,15782899.0,Ponomaryov,624.0,France,Male,47.0,10.0,132835.56,1.0,1.0,1.0,54495.82
17592,15588854.0,Ch'iu,682.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,149756.71
17593,15742091.0,Lucchesi,684.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,125979.36
17594,15670066.0,Hao,678.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,90863.81
17595,15586974.0,Tien,671.0,Germany,Female,33.0,6.0,114446.92,1.0,1.0,0.0,102076.03
17596,15665590.0,Trentini,679.0,Germany,Female,42.0,4.0,102773.15,1.0,1.0,0.0,177065.24
17597,15659459.0,Rizzo,811.0,France,Male,40.0,8.0,132412.38,1.0,1.0,0.0,176924.21
17598,15713596.0,Pirozzi,741.0,Spain,Male,34.0,3.0,129717.3,2.0,1.0,0.0,174094.24
17599,15683977.0,Chukwudi,635.0,Germany,Female,40.0,1.0,82767.42,1.0,1.0,1.0,168834.41
17600,15643524.0,Tuan,703.0,France,Male,45.0,4.0,0.0,1.0,1.0,0.0,138527.56
17601,15715117.0,Feng,599.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,115733.16
17602,15614103.0,Kolesnikova,559.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,91428.42
17603,15652912.0,Ewers,581.0,Spain,Male,50.0,7.0,120961.5,1.0,1.0,1.0,43932.43
17604,15578098.0,Hsiao,559.0,France,Female,44.0,3.0,0.0,1.0,1.0,0.0,14073.11
17605,15572626.0,Toscani,668.0,France,Male,41.0,3.0,140931.57,1.0,1.0,1.0,6761.84
17606,15758031.0,Manna,705.0,Germany,Male,29.0,7.0,120549.29,2.0,1.0,0.0,131712.72
17607,15769110.0,Onyekachi,603.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,52876.41
17608,15574830.0,Cattaneo,713.0,France,Male,71.0,8.0,0.0,2.0,1.0,1.0,73564.44
17609,15783541.0,Chia,850.0,Germany,Female,43.0,4.0,96877.21,2.0,1.0,0.0,143538.51
17610,15687329.0,Hsu,543.0,Germany,Female,60.0,5.0,107868.14,4.0,1.0,0.0,140745.91
17611,15674928.0,Onyekachukwu,686.0,Spain,Female,65.0,2.0,0.0,1.0,0.0,0.0,140136.1
17612,15717706.0,Onyekaozulu,583.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,170839.3
17613,15787597.0,Frolov,645.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,121485.1
17614,15780498.0,Toscani,774.0,Germany,Female,39.0,3.0,143421.74,1.0,1.0,0.0,167969.15
17615,15731046.0,Martin,582.0,France,Male,33.0,1.0,104960.46,1.0,1.0,0.0,108732.96
17616,15682973.0,Chiang,667.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,120830.73
17617,15591257.0,Smith,763.0,Germany,Male,45.0,5.0,122038.34,2.0,1.0,0.0,81452.29
17618,15583724.0,Iadanza,712.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,142518.62
17619,15687558.0,Chiawuotu,756.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,1.0,176913.42
17620,15734202.0,Ch'ang,619.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,163666.85
17621,15590097.0,Onyemere,673.0,Germany,Female,51.0,2.0,125909.85,1.0,1.0,0.0,148087.62
17622,15621403.0,Ch'in,677.0,Germany,Female,42.0,2.0,138053.79,2.0,0.0,0.0,145792.01
17623,15639576.0,Toscani,524.0,Germany,Male,33.0,7.0,116326.07,2.0,1.0,1.0,131710.11
17624,15770984.0,Nkemdilim,669.0,France,Female,24.0,6.0,96951.21,1.0,1.0,0.0,197001.15
17625,15607275.0,Maclean,850.0,France,Female,44.0,9.0,169831.46,1.0,1.0,0.0,86410.28
17626,15794468.0,Onwumelu,732.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,138380.11
17627,15658532.0,Chukwualuka,642.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,44692.63
17628,15731815.0,Chidozie,682.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,131807.14
17629,15745605.0,Tseng,586.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,129892.93
17630,15798844.0,Chiedozie,705.0,France,Male,40.0,3.0,138881.05,1.0,1.0,0.0,80552.36
17631,15572021.0,Obidimkpa,751.0,Germany,Female,37.0,9.0,81244.84,1.0,1.0,0.0,172586.89
17632,15729954.0,Chiu,676.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,155820.91
17633,15731751.0,Okwuadigbo,693.0,France,Male,35.0,4.0,96863.52,1.0,1.0,1.0,170563.73
17634,15627395.0,Toscani,531.0,France,Male,28.0,9.0,0.0,2.0,0.0,1.0,180712.28
17635,15742372.0,Ts'ui,568.0,Germany,Male,40.0,9.0,117565.03,3.0,1.0,0.0,100717.54
17636,15658969.0,Mironova,648.0,Germany,Female,62.0,8.0,137781.65,2.0,1.0,1.0,116471.14
17637,15764409.0,Toscani,733.0,France,Female,37.0,3.0,114827.45,1.0,1.0,1.0,136540.09
17638,15775625.0,Manna,707.0,France,Male,39.0,5.0,161535.63,2.0,1.0,1.0,184800.27
17639,15568982.0,Ch'ang,675.0,Spain,Female,55.0,6.0,134249.7,1.0,0.0,0.0,177844.06
17640,15569892.0,Udegbunam,667.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,26687.22
17641,15754574.0,Nwabugwu,651.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,81778.72
17642,15673342.0,Hsueh,590.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,142400.27
17643,15731555.0,Watson,809.0,Germany,Female,45.0,6.0,128284.45,2.0,1.0,0.0,138526.96
17644,15683543.0,T'ang,477.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,126812.63
17645,15794048.0,Chukwuemeka,715.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,6078.46
17646,15755798.0,Oluchukwu,646.0,France,Male,30.0,9.0,143390.51,1.0,1.0,1.0,166694.93
17647,15684294.0,Wilson,743.0,Germany,Male,44.0,3.0,125919.35,1.0,1.0,0.0,109057.56
17648,15706537.0,Tien,687.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,110359.68
17649,15750476.0,Wang,594.0,France,Male,46.0,1.0,99812.88,3.0,1.0,1.0,178642.73
17650,15741032.0,Eluemuno,573.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,1.0,101828.39
17651,15747757.0,Milne,678.0,Germany,Female,33.0,2.0,141573.55,1.0,0.0,1.0,147720.27
17652,15598830.0,T'ao,683.0,France,Male,23.0,6.0,0.0,2.0,0.0,0.0,123880.19
17653,15650538.0,Hs?,687.0,France,Male,36.0,2.0,150186.22,1.0,1.0,1.0,94845.45
17654,15624892.0,Nwabugwu,632.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,144517.43
17655,15665062.0,Nwabugwu,657.0,France,Male,37.0,5.0,116099.82,1.0,1.0,1.0,108764.69
17656,15791102.0,Ts'ui,590.0,France,Female,57.0,5.0,0.0,1.0,1.0,0.0,76510.49
17657,15690175.0,Chikelu,593.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,64593.07
17658,15743817.0,Chinomso,592.0,Germany,Female,46.0,7.0,125906.42,1.0,1.0,0.0,58381.77
17659,15622443.0,Tsou,584.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,79623.28
17660,15723488.0,Shen,749.0,France,Female,50.0,5.0,0.0,1.0,0.0,0.0,91711.66
17661,15720559.0,Fang,560.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,159800.16
17662,15777873.0,Chidiebele,727.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,140173.17
17663,15682355.0,Chiemenam,632.0,Germany,Female,45.0,2.0,144961.97,1.0,1.0,0.0,101371.05
17664,15744789.0,Teng,597.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,183572.39
17665,15690175.0,Chinagorom,709.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,54405.79
17666,15665087.0,Piazza,744.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,0.0,100950.48
17667,15765520.0,Chiazagomekpere,558.0,Spain,Female,62.0,2.0,0.0,1.0,1.0,0.0,177065.24
17668,15578788.0,Molineux,584.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,115115.32
17669,15578738.0,Milani,711.0,France,Male,26.0,4.0,138503.51,1.0,0.0,1.0,122066.5
17670,15578908.0,Ts'ui,775.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,121085.72
17671,15646575.0,Calabresi,754.0,France,Female,26.0,2.0,0.0,2.0,0.0,0.0,121151.46
17672,15675501.0,K?,730.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,71672.86
17673,15639189.0,Lo Duca,775.0,France,Female,28.0,7.0,132934.89,1.0,0.0,0.0,94433.08
17674,15653547.0,Ohearn,681.0,Germany,Female,31.0,3.0,137523.02,1.0,1.0,1.0,163584.85
17675,15794849.0,Aitken,727.0,France,Female,26.0,2.0,107714.73,1.0,1.0,1.0,134441.6
17676,15685826.0,Ch'en,769.0,France,Female,41.0,2.0,137285.26,1.0,1.0,0.0,53667.08
17677,15708504.0,Manna,607.0,France,Male,28.0,1.0,143054.85,1.0,1.0,1.0,52404.47
17678,15621423.0,Chukwukadibia,553.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,153662.88
17679,15605275.0,Hs?,696.0,Germany,Male,40.0,1.0,121326.42,1.0,1.0,1.0,159403.68
17680,15589488.0,Biryukova,712.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,139431.0
17681,15646566.0,T'ien,656.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,132973.21
17682,15684469.0,Chien,645.0,Germany,Male,40.0,7.0,131764.96,2.0,1.0,1.0,43496.36
17683,15677135.0,Chiemenam,743.0,France,Female,63.0,10.0,121276.32,1.0,1.0,0.0,115337.74
17684,15808849.0,T'an,730.0,France,Male,61.0,7.0,0.0,2.0,1.0,1.0,49833.5
17685,15632185.0,Zikoranachidimma,741.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,168080.53
17686,15720706.0,Lu,675.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,103547.51
17687,15807221.0,Onio,752.0,Germany,Male,32.0,2.0,133384.66,2.0,0.0,0.0,80178.54
17688,15643578.0,Toscani,602.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,51548.14
17689,15748068.0,Maclean,679.0,France,Female,44.0,7.0,0.0,1.0,1.0,0.0,134878.19
17690,15638646.0,Dore,613.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,38772.65
17691,15658969.0,Mancini,633.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,161479.19
17692,15627999.0,Shih,729.0,Germany,Female,52.0,2.0,132906.88,1.0,1.0,0.0,177747.72
17693,15782880.0,T'ien,642.0,France,Female,38.0,5.0,103060.63,1.0,1.0,1.0,146700.22
17694,15702380.0,Ch'en,648.0,Germany,Female,47.0,3.0,126679.69,1.0,0.0,0.0,129916.54
17695,15783338.0,Tretiakova,594.0,Spain,Female,38.0,1.0,0.0,1.0,0.0,0.0,153392.28
17696,15680243.0,Nwora,718.0,France,Male,42.0,5.0,0.0,1.0,0.0,0.0,52759.82
17697,15644788.0,Chidiegwu,651.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,83681.97
17698,15632850.0,Chinwendu,753.0,Germany,Male,30.0,5.0,139959.55,1.0,1.0,1.0,46772.36
17699,15613014.0,Chinomso,637.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,121207.66
17700,15592387.0,Udegbulam,558.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,1.0,113048.19
17701,15798084.0,Mazzanti,684.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,130910.78
